41.0,45.0
45.0,50.0
40.0,55.0
30.0,30.0
22.0,30.0
40.0,40.0
30.0,48.0
47.0,50.0
19.0,40.0
28.0,40.0
49.0,45.0
52.0,65.0
39.0,40.0
18.0,40.0
31.0,40.0
24.0,45.0
19.0,26.0
48.0,50.0
40.0,40.0
31.0,40.0
53.0,50.0
42.0,45.0
24.0,50.0
24.0,40.0
28.0,40.0
21.0,40.0
43.0,40.0
30.0,40.0
42.0,35.0
25.0,25.0
38.0,25.0
33.0,40.0
47.0,40.0
23.0,45.0
42.0,40.0
21.0,48.0
31.0,60.0
37.0,60.0
29.0,40.0
90.0,50.0
62.0,24.0
25.0,50.0
46.0,40.0
21.0,40.0
42.0,42.0
45.0,40.0
23.0,40.0
21.0,40.0
56.0,50.0
65.0,38.0
39.0,45.0
23.0,40.0
24.0,40.0
53.0,40.0
30.0,40.0
44.0,40.0
43.0,35.0
21.0,40.0
39.0,40.0
23.0,24.0
29.0,40.0
49.0,50.0
64.0,40.0
38.0,60.0
53.0,40.0
34.0,40.0
37.0,40.0
34.0,48.0
21.0,32.0
64.0,40.0
30.0,20.0
30.0,35.0
28.0,40.0
37.0,40.0
26.0,36.0
39.0,50.0
34.0,40.0
44.0,40.0
40.0,60.0
35.0,40.0
56.0,40.0
22.0,32.0
19.0,35.0
32.0,45.0
52.0,24.0
51.0,40.0
23.0,40.0
44.0,40.0
20.0,44.0
34.0,25.0
47.0,40.0
32.0,40.0
19.0,20.0
22.0,40.0
24.0,40.0
48.0,50.0
28.0,40.0
35.0,70.0
41.0,20.0
44.0,66.0
25.0,40.0
51.0,55.0
29.0,40.0
46.0,32.0
22.0,40.0
75.0,50.0
32.0,35.0
44.0,40.0
32.0,40.0
34.0,40.0
56.0,40.0
25.0,38.0
21.0,30.0
62.0,45.0
37.0,40.0
50.0,65.0
